CVI_ID,Date_Extraction,N_SIRET,Nom_Exploitation,Nom_Gestionnaire,Commune,Lieu-dit,Code_INSEE,Feuille,Reference_Parcelle,Sous_Parcelle,Produit_Vin,Cepage,Superficie_ha,Superficie_ar,Superficie_ca,Campagne_Plantation,Porte-greffe_Code_Douane,Ecart_Pied,Ecart_Rang,Etat,Mode_Faire_Valoir,Date_Modification_Fonciere
1615000325,05/09/2019,76063219000715,LE ROUGE SARL,SARL LE ROUGE,ANGOULEME,,400004,AL,4,,"Pâté de Campagne Breton",ALTESSE B,0,21,84,1981,9928,115,300,Plantées,Fermage,
1615000325,05/09/2019,76063219000715,LE ROUGE SARL,SARL LE ROUGE,ANGOULEME,,400004,AE,80,1,"Pâté de Campagne Breton",ALTESSE B,0,36,4,1974,9928,115,300,Plantées,Fermage,
1615000325,05/09/2019,76063219000715,LE ROUGE SARL,SARL LE ROUGE,ANGOULEME,,400004,AE,80,2,"Pâté de Campagne Breton",ALTESSE B,0,36,4,2011,9919,130,300,Plantées,Fermage,
1615000325,05/09/2019,76063219000715,LE ROUGE SARL,SARL LE ROUGE,ANGOULEME,,400004,AE,80,3,"Pâté de Campagne Breton",ALTESSE B,0,25,0,2011,9919,130,300,Plantées,Fermage,
1615000325,05/09/2019,76063219000715,LE ROUGE SARL,SARL LE ROUGE,ANGOULEME,,400004,AE,80,4,"Pâté de Campagne Breton",ALTESSE B,0,55,80,2006,9928,130,300,Arrachées avec autorisation,Fermage,
1615000323,05/09/2019,76063219000715,LE ROUGE SARL,SARL LE ROUGE,ANGOULEME,,400004,AB,132,1,"Pâté de Campagne Breton",ALTESSE B,0,18,40,2006,9928,130,300,Plantées,Fermage,
1615000323,05/09/2019,76063219000715,LE ROUGE SARL,SARL LE ROUGE,ANGOULEME,,400004,AB,132,2,"Pâté de Campagne Breton",ALTESSE B,0,17,20,2006,9928,130,300,Plantées,Fermage,
1615000323,05/09/2019,76063219000715,LE ROUGE SARL,SARL LE ROUGE,ANGOULEME,,400004,AB,132,3,"Pâté de Campagne Breton",ALTESSE B,0,8,30,2014,9919,130,300,Plantées,Fermage,
1615000323,05/09/2019,76063219000715,LE ROUGE SARL,SARL LE ROUGE,ANGOULEME,,400004,AB,132,4,"Pâté de Campagne Breton",ALTESSE B,0,86,36,1991,9928,150,300,Arrachées avec autorisation,Fermage,
1615000323,05/09/2019,76063219000715,LE ROUGE SARL,SARL LE ROUGE,ANGOULEME,,400004,AB,132,5,"Pâté de Campagne Breton",ALTESSE B,0,11,91,2012,9919,130,300,Plantées,Fermage,
